TASK_EXECUTION_ID,START_TIME,END_TIME,TASK_NAME,EXIT_CODE,EXIT_MESSAGE,ERROR_MESSAGE,LAST_UPDATED,EXTERNAL_EXECUTION_ID,PARENT_EXECUTION_ID
69,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,61
70,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,64
71,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,64
72,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,64
73,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,72
74,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,73
75,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,72
76,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,73
77,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,72
78,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,73
79,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,72
80,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,77
81,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,73
82,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,72
83,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,79
84,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,77
85,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,72
86,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,79
87,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,82
88,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,72
89,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,85
90,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,82
91,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,88
92,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,72
93,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,85
94,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,88
95,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,88
96,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,88
97,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,96
98,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,97
99,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,96
100,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,97
101,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,96
102,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,97
103,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,96
104,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,101
105,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,97
106,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,96
107,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,103
108,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,101
109,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,96
110,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,103
111,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,106
112,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,96
113,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,109
114,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,106
115,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,112
116,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,96
117,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,109
118,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,112
119,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,112
120,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,112
121,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,120
122,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,121
123,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,120
124,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,121
125,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,120
126,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,121
127,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,120
128,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,125
129,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,121
130,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,120
131,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,127
132,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,125
133,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,120
134,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,127
135,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,130
136,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,120
137,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,133
138,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,130
139,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,136
140,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,120
141,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,133
142,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,136
143,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,136
144,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,136
145,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,144
146,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,145
147,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,144
148,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,145
149,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,144
150,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,145
151,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,144
152,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,149
153,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,145
154,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,144
155,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,151
