JOB_EXECUTION_ID,IDENTIFYING,PARAMETER_NAME,PARAMETER_TYPE,PARAMETER_VALUE
922,Y,run.id,LONG,1
925,Y,run.id,LONG,1
926,Y,run.id,LONG,1
937,Y,run.id,LONG,1
942,Y,run.id,LONG,1
945,Y,run.id,LONG,1
948,Y,run.id,LONG,1
951,Y,run.id,LONG,1
952,Y,run.id,LONG,1
963,Y,run.id,LONG,1
968,Y,run.id,LONG,1
971,Y,run.id,LONG,1
974,Y,run.id,LONG,1
977,Y,run.id,LONG,1
978,Y,run.id,LONG,1
989,Y,run.id,LONG,1
994,Y,run.id,LONG,1
997,Y,run.id,LONG,1
