STEP_EXECUTION_ID,SHORT_CONTEXT,SERIALIZED_CONTEXT
11,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
12,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
13,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
14,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
15,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
16,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
17,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
18,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
19,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
20,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
21,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
22,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
23,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
24,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
25,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",24],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
26,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",10],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
27,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
28,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
29,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
30,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
31,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
32,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
33,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
34,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
35,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
36,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
37,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
38,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
39,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
40,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
41,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
42,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
43,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
44,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
45,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
46,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
47,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
48,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
49,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
50,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
51,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",24],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
52,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",10],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
53,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
54,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
55,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
56,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
57,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
58,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
59,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
60,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
61,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
