TASK_EXECUTION_ID,TASK_PARAM
4,--spring.cloud.task.schemaTarget=boot2
4,--management.prometheus.metrics.export.rsocket.enabled=true
4,--spring.cloud.task.tablePrefix=TASK_
4,--management.prometheus.metrics.export.enabled=true
4,--spring.cloud.task.parent-execution-id=1
4,--spring.cloud.task.parent-schema-target=boot2
4,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
4,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
4,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
4,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
4,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
4,--spring.cloud.task.executionid=4
6,--management.metrics.export.prometheus.enabled=true
6,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
6,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
6,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
6,--spring.datasource.password=yourpassword
6,--spring.cloud.deployer.bootVersion=2
6,--management.metrics.tags.service=task-application
6,--spring.datasource.username=root
6,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
6,--spring.cloud.task.initialize-enabled=false
6,--management.metrics.export.prometheus.rsocket.enabled=true
6,--spring.batch.jdbc.table-prefix=BATCH_
6,--spring.cloud.task.schemaTarget=boot2
6,--management.prometheus.metrics.export.rsocket.enabled=true
6,--spring.cloud.task.tablePrefix=TASK_
6,--management.prometheus.metrics.export.enabled=true
6,--spring.cloud.task.parent-execution-id=1
6,--spring.cloud.task.parent-schema-target=boot2
6,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
6,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
6,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
6,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
6,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
6,--spring.cloud.task.executionid=6
5,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
5,--management.metrics.export.prometheus.enabled=true
5,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
5,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
5,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
5,--spring.cloud.task.name=timestamp-ctr3a
5,--management.metrics.tags.service=task-application
5,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
5,--spring.cloud.task.initialize-enabled=false
5,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
5,--management.prometheus.metrics.export.rsocket.enabled=true
5,--spring.cloud.task.tablePrefix=TASK_
5,--management.prometheus.metrics.export.enabled=true
5,--logging.level.root=debug
5,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
5,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
5,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
5,--platform-name=default
5,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
5,--spring.datasource.password=yourpassword
5,--spring.cloud.deployer.bootVersion=2
5,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
5,--spring.datasource.username=root
5,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
5,--dataflow-server-uri=http://10.107.223.166:9393
5,--management.metrics.export.prometheus.rsocket.enabled=true
5,--spring.batch.jdbc.table-prefix=BATCH_
5,--spring.cloud.task.schemaTarget=boot2
5,--spring.cloud.task.executionid=5
5,--spring.cloud.data.flow.taskappname=composed-task-runner
8,--management.metrics.export.prometheus.enabled=true
8,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
8,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
8,--spring.cloud.task.name=timestamp-ctr3a-timestamp
8,--spring.datasource.password=yourpassword
8,--spring.cloud.deployer.bootVersion=2
8,--management.metrics.tags.service=task-application
8,--spring.datasource.username=root
8,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
8,--spring.cloud.task.initialize-enabled=false
8,--management.metrics.export.prometheus.rsocket.enabled=true
8,--spring.batch.jdbc.table-prefix=BATCH_
8,--spring.cloud.task.schemaTarget=boot2
8,--management.prometheus.metrics.export.rsocket.enabled=true
8,--spring.cloud.task.tablePrefix=TASK_
8,--management.prometheus.metrics.export.enabled=true
8,--spring.cloud.task.parent-execution-id=5
8,--spring.cloud.task.parent-schema-target=boot2
8,--app.timestamp.spring.cloud.task.initialize-enabled=false
8,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
8,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
8,--app.timestamp.spring.cloud.task.schemaTarget=boot2
8,--app.timestamp.spring.cloud.deployer.bootVersion=2
8,--spring.cloud.task.executionid=8
9,--management.metrics.export.prometheus.enabled=true
9,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
9,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
9,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
9,--spring.datasource.password=yourpassword
9,--spring.cloud.deployer.bootVersion=2
9,--management.metrics.tags.service=task-application
9,--spring.datasource.username=root
9,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
9,--spring.cloud.task.initialize-enabled=false
9,--management.metrics.export.prometheus.rsocket.enabled=true
9,--spring.batch.jdbc.table-prefix=BATCH_
9,--spring.cloud.task.schemaTarget=boot2
9,--management.prometheus.metrics.export.rsocket.enabled=true
9,--spring.cloud.task.tablePrefix=TASK_
9,--management.prometheus.metrics.export.enabled=true
9,--spring.cloud.task.parent-execution-id=1
9,--spring.cloud.task.parent-schema-target=boot2
9,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
9,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
9,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
9,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
9,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
9,--spring.cloud.task.executionid=9
7,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
7,--management.metrics.export.prometheus.enabled=true
7,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
7,--spring.cloud.task.name=timestamp-ctr3b
7,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
7,--management.metrics.tags.service=task-application
7,--spring.cloud.task.initialize-enabled=false
7,--management.prometheus.metrics.export.rsocket.enabled=true
7,--spring.cloud.task.tablePrefix=TASK_
7,--management.prometheus.metrics.export.enabled=true
7,--logging.level.root=debug
7,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
7,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
7,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
7,--platform-name=default
7,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
7,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
7,--spring.datasource.password=yourpassword
7,--spring.cloud.deployer.bootVersion=2
7,--spring.datasource.username=root
7,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
7,--dataflow-server-uri=http://10.107.223.166:9393
7,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
7,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
7,--management.metrics.export.prometheus.rsocket.enabled=true
7,--spring.batch.jdbc.table-prefix=BATCH_
7,--spring.cloud.task.schemaTarget=boot2
7,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
7,--spring.cloud.task.executionid=7
7,--spring.cloud.data.flow.taskappname=composed-task-runner
11,--management.metrics.export.prometheus.enabled=true
11,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
11,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
11,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
11,--spring.datasource.password=yourpassword
11,--spring.cloud.deployer.bootVersion=2
11,--management.metrics.tags.service=task-application
11,--spring.datasource.username=root
11,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
11,--spring.cloud.task.initialize-enabled=false
11,--management.metrics.export.prometheus.rsocket.enabled=true
11,--spring.batch.jdbc.table-prefix=BATCH_
11,--spring.cloud.task.schemaTarget=boot2
11,--management.prometheus.metrics.export.rsocket.enabled=true
11,--spring.cloud.task.tablePrefix=TASK_
11,--management.prometheus.metrics.export.enabled=true
11,--spring.cloud.task.parent-execution-id=7
11,--spring.cloud.task.parent-schema-target=boot2
11,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
11,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
11,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
11,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
11,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
11,--spring.cloud.task.executionid=11
12,--management.metrics.export.prometheus.enabled=true
12,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
12,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
12,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
12,--spring.datasource.password=yourpassword
12,--spring.cloud.deployer.bootVersion=2
12,--management.metrics.tags.service=task-application
12,--spring.datasource.username=root
12,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
12,--spring.cloud.task.initialize-enabled=false
12,--management.metrics.export.prometheus.rsocket.enabled=true
12,--spring.cloud.task.schemaTarget=boot2
12,--spring.batch.jdbc.table-prefix=BATCH_
12,--management.prometheus.metrics.export.rsocket.enabled=true
12,--spring.cloud.task.tablePrefix=TASK_
12,--management.prometheus.metrics.export.enabled=true
12,--spring.cloud.task.parent-execution-id=5
12,--spring.cloud.task.parent-schema-target=boot2
12,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
12,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
12,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
12,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
12,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
12,--spring.cloud.task.executionid=12
10,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
10,--management.metrics.export.prometheus.enabled=true
10,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
10,--spring.cloud.task.name=timestamp-ctr3b
10,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
10,--management.metrics.tags.service=task-application
10,--spring.cloud.task.initialize-enabled=false
10,--management.prometheus.metrics.export.rsocket.enabled=true
10,--spring.cloud.task.tablePrefix=TASK_
10,--management.prometheus.metrics.export.enabled=true
10,--logging.level.root=debug
10,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
10,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
10,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
10,--platform-name=default
10,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
10,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
10,--spring.datasource.password=yourpassword
10,--spring.cloud.deployer.bootVersion=2
10,--spring.datasource.username=root
10,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
10,--dataflow-server-uri=http://10.107.223.166:9393
10,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
10,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
10,--management.metrics.export.prometheus.rsocket.enabled=true
10,--spring.batch.jdbc.table-prefix=BATCH_
10,--spring.cloud.task.schemaTarget=boot2
10,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
10,--spring.cloud.task.executionid=10
10,--spring.cloud.data.flow.taskappname=composed-task-runner
14,--management.metrics.export.prometheus.enabled=true
14,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
14,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
14,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
14,--spring.datasource.password=yourpassword
14,--spring.cloud.deployer.bootVersion=2
14,--management.metrics.tags.service=task-application
14,--spring.datasource.username=root
14,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
14,--spring.cloud.task.initialize-enabled=false
14,--management.metrics.export.prometheus.rsocket.enabled=true
14,--spring.batch.jdbc.table-prefix=BATCH_
14,--spring.cloud.task.schemaTarget=boot2
14,--management.prometheus.metrics.export.rsocket.enabled=true
14,--spring.cloud.task.tablePrefix=TASK_
14,--management.prometheus.metrics.export.enabled=true
14,--spring.cloud.task.parent-execution-id=7
14,--spring.cloud.task.parent-schema-target=boot2
14,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
14,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
14,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
14,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
14,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
14,--spring.cloud.task.executionid=14
15,--management.metrics.export.prometheus.enabled=true
15,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
15,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
15,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
15,--spring.datasource.password=yourpassword
15,--spring.cloud.deployer.bootVersion=2
15,--management.metrics.tags.service=task-application
15,--spring.datasource.username=root
15,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
15,--spring.cloud.task.initialize-enabled=false
15,--management.metrics.export.prometheus.rsocket.enabled=true
15,--spring.batch.jdbc.table-prefix=BATCH_
15,--spring.cloud.task.schemaTarget=boot2
15,--management.prometheus.metrics.export.rsocket.enabled=true
15,--spring.cloud.task.tablePrefix=TASK_
15,--management.prometheus.metrics.export.enabled=true
15,--spring.cloud.task.parent-execution-id=10
15,--spring.cloud.task.parent-schema-target=boot2
15,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
15,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
15,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
15,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
15,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
15,--spring.cloud.task.executionid=15
13,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
13,--management.metrics.export.prometheus.enabled=true
13,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
13,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
13,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
13,--spring.cloud.task.name=timestamp-ctr3a
13,--management.metrics.tags.service=task-application
13,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
13,--spring.cloud.task.initialize-enabled=false
13,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
13,--management.prometheus.metrics.export.rsocket.enabled=true
13,--spring.cloud.task.tablePrefix=TASK_
13,--management.prometheus.metrics.export.enabled=true
13,--logging.level.root=debug
13,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
13,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
13,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
13,--platform-name=default
13,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
13,--spring.datasource.password=yourpassword
13,--spring.cloud.deployer.bootVersion=2
13,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
13,--spring.datasource.username=root
13,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
13,--dataflow-server-uri=http://10.107.223.166:9393
13,--management.metrics.export.prometheus.rsocket.enabled=true
13,--spring.batch.jdbc.table-prefix=BATCH_
13,--spring.cloud.task.schemaTarget=boot2
13,--spring.cloud.task.executionid=13
13,--spring.cloud.data.flow.taskappname=composed-task-runner
16,--management.metrics.export.prometheus.enabled=true
16,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
16,--spring.cloud.task.name=timestamp-ctr
16,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
16,--management.metrics.tags.service=task-application
16,--spring.cloud.task.initialize-enabled=false
16,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
16,--management.prometheus.metrics.export.rsocket.enabled=true
16,--spring.cloud.task.tablePrefix=TASK_
16,--management.prometheus.metrics.export.enabled=true
16,--logging.level.root=debug
16,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
16,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
16,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
16,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
16,--platform-name=default
16,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
16,--spring.datasource.password=yourpassword
16,--spring.cloud.deployer.bootVersion=2
16,--spring.datasource.username=root
16,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
16,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
16,--dataflow-server-uri=http://10.107.223.166:9393
16,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
16,--management.metrics.export.prometheus.rsocket.enabled=true
16,--spring.batch.jdbc.table-prefix=BATCH_
16,--spring.cloud.task.schemaTarget=boot2
16,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
16,--spring.cloud.task.executionid=16
16,--spring.cloud.data.flow.taskappname=composed-task-runner
17,--management.metrics.export.prometheus.enabled=true
17,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
17,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
17,--spring.cloud.task.name=timestamp-ctr3a-timestamp
17,--spring.datasource.password=yourpassword
17,--spring.cloud.deployer.bootVersion=2
17,--management.metrics.tags.service=task-application
17,--spring.datasource.username=root
17,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
17,--spring.cloud.task.initialize-enabled=false
17,--management.metrics.export.prometheus.rsocket.enabled=true
17,--spring.batch.jdbc.table-prefix=BATCH_
17,--spring.cloud.task.schemaTarget=boot2
17,--management.prometheus.metrics.export.rsocket.enabled=true
17,--spring.cloud.task.tablePrefix=TASK_
17,--management.prometheus.metrics.export.enabled=true
17,--spring.cloud.task.parent-execution-id=13
17,--spring.cloud.task.parent-schema-target=boot2
17,--app.timestamp.spring.cloud.task.initialize-enabled=false
17,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
17,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
17,--app.timestamp.spring.cloud.task.schemaTarget=boot2
17,--app.timestamp.spring.cloud.deployer.bootVersion=2
17,--spring.cloud.task.executionid=17
19,--management.metrics.export.prometheus.enabled=true
19,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
19,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
19,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
19,--spring.datasource.password=yourpassword
19,--spring.cloud.deployer.bootVersion=2
19,--management.metrics.tags.service=task-application
19,--spring.datasource.username=root
19,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
19,--spring.cloud.task.initialize-enabled=false
19,--management.metrics.export.prometheus.rsocket.enabled=true
19,--spring.batch.jdbc.table-prefix=BATCH_
19,--spring.cloud.task.schemaTarget=boot2
19,--management.prometheus.metrics.export.rsocket.enabled=true
19,--spring.cloud.task.tablePrefix=TASK_
19,--management.prometheus.metrics.export.enabled=true
19,--spring.cloud.task.parent-execution-id=16
19,--spring.cloud.task.parent-schema-target=boot2
19,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
19,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
19,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
19,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
19,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
19,--spring.cloud.task.executionid=19
20,--management.metrics.export.prometheus.enabled=true
20,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
20,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
20,--spring.cloud.task.name=ts-batch
20,--spring.datasource.password=yourpassword
20,--spring.cloud.deployer.bootVersion=2
20,--management.metrics.tags.service=task-application
20,--spring.datasource.username=root
20,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
